driver_id,hour,day_of_week,rides_count,total_ride_km,total_km,dead_km,utilization,driver_rating,total_trips,shift_hours,weather_factor,traffic_factor,surge,revenue_per_hour,rides_per_hour
1,9,6,2,12.708565212210399,14.486798504951603,1.778233292741204,0.8772514650401604,4.061810178271044,960,12,0.8665326430972569,1.0704110544477845,1.2361604341737364,227.61507664080148,2
1,10,6,2,14.544672966352858,18.40927566324563,3.8646026968927742,0.7900730714457982,4.061810178271044,960,12,0.9090496002934135,0.9481294609152109,0.9596780640017122,134.6375570013012,2
1,11,6,1,6.971185537402325,8.99743667220778,2.026251134805455,0.7747968439650872,4.061810178271044,960,12,1.185170750095032,0.9901273880319548,1.0127138785167298,166.77753983311885,1
1,12,6,1,3.018088103914877,6.570028927088067,3.5519408231731906,0.45937211805436257,4.061810178271044,960,12,1.0060700681334926,1.0561231414738883,0.9899454126782068,41.68139180520937,1
1,13,6,1,4.658093912821375,8.780195973796822,4.122102060975447,0.5305227726946822,4.061810178271044,960,12,0.9099224142192545,1.193568591108207,1.0309834100755038,33.258489048737054,1
1,14,6,1,5.967613690393113,7.579548893707364,1.6119352033142507,0.7873309842156306,4.061810178271044,960,12,0.8940942339207939,1.2215557747906316,0.9871577974029719,55.10458232303219,1
1,15,6,1,4.623629672811828,7.187253656433887,2.5636239836220587,0.6433096553748101,4.061810178271044,960,12,1.0377905340744693,0.9980601153155017,0.861855849355528,43.30220296249473,1
1,16,6,1,6.120536402040603,10.018603807635076,3.8980674055944724,0.6109171017798113,4.061810178271044,960,12,0.806328436706233,0.9046540146845323,0.9212956304312877,110.32401345424154,1
1,17,6,1,9.259336122648829,11.0268054215238,1.7674692988749716,0.8397115727257729,4.061810178271044,960,12,0.9293486248462083,0.8359938413361928,0.8794686341710201,105.70044545380904,1
1,18,6,2,6.979042479932078,10.539715375244743,3.5606728953126643,0.6621661241748682,4.061810178271044,960,12,0.908458974600074,1.0556871949920537,1.240567538155329,79.00274481663914,2
1,19,6,3,20.71345176477052,24.636053805727506,3.9226020409569844,0.8407779885573622,4.061810178271044,960,12,0.9860822449134873,0.7360854055604711,1.4270858540915214,757.6425479962181,3
1,20,6,1,4.193345567217422,6.831256979238238,2.6379114120208156,0.6138468483855848,4.061810178271044,960,12,0.9690756453584758,1.1930838663406522,1.6140029344923994,64.64308050000504,1
1,21,6,2,8.133824186625844,13.103758195259346,4.969934008633501,0.620724533025074,4.061810178271044,960,12,1.1708003871697181,1.0239742781683359,0.8359487006052939,150.44634974277847,2
1,22,6,2,18.105606688469564,21.53955233910873,3.4339456506391652,0.8405748830534303,4.061810178271044,960,12,1.0027353727281931,0.7955824123713882,0.8267373296348051,194.6994220570747,2
1,23,6,1,6.876615684986634,9.098712927618728,2.222097242632094,0.7557789480436272,4.061810178271044,960,12,0.9587926068297133,0.9683215243029014,0.9038965305767012,72.85739190617994,1
1,0,0,2,13.93205507039986,16.496226122632557,2.5641710522326977,0.8445601416244716,4.061810178271044,960,12,1.000461199672804,0.9383072664575266,0.9490890448717492,248.47478625215012,2
1,1,0,3,15.398261921058857,16.721939053263867,1.3236771322050087,0.9208418875353664,4.061810178271044,960,12,0.9611920715060646,0.8041147089919052,0.8423834147826518,298.5226719689033,3
1,2,0,1,7.026143453476374,9.943561214027781,2.917417760551407,0.706602323075591,4.061810178271044,960,12,0.9254910764776384,1.0638225666600254,0.9922916232035996,83.50549738394227,1
1,3,0,1,5.57274095604072,6.845430193582694,1.2726892375419743,0.8140819201202186,4.061810178271044,960,12,0.8103247627797948,0.7810997734928936,1.0475602302246705,138.79207911024793,1
1,4,0,1,9.555144217185624,14.059564987577794,4.50442077039217,0.6796187666992535,4.061810178271044,960,12,0.9111010494997045,1.2108691825307591,0.9297493634990397,28.02324060811189,1
1,5,0,1,6.218602966385241,7.451258148407144,1.2326551820219032,0.8345708660911972,4.061810178271044,960,12,1.1979465268679068,0.7346683365978199,0.9693323272036648,231.7370010536439,1
1,6,0,1,8.478872285209045,10.540421921961823,2.0615496367527784,0.8044148847156325,4.061810178271044,960,12,0.8711065551404993,1.1149708333415917,0.8426748106061589,79.34036876424211,1
1,7,0,1,5.982583687232601,7.505425194193398,1.522841506960798,0.7971012344325342,4.061810178271044,960,12,1.1546416860961868,0.9698707892927936,0.8521257786986884,62.15983827929609,1
1,8,0,1,5.709551322349416,10.56484042427882,4.855289101929404,0.5404294899929037,4.061810178271044,960,12,0.8994321030859769,0.7802822417676932,1.6965227373401246,235.68623559599894,1
1,9,0,1,3.084845422507253,5.049651252905418,1.964805830398166,0.6109026679282703,4.061810178271044,960,12,1.1903495019640213,1.1809222671297936,1.571368915804633,110.67523191399039,1
1,10,0,1,6.495336844850328,8.55941395687185,2.064077112021523,0.7588529866154685,4.061810178271044,960,12,0.8596951111800705,0.7763198576124697,0.964387846692108,139.9877949868654,1
1,11,0,1,8.495115806859399,13.063454562620336,4.568338755760937,0.6502962724092336,4.061810178271044,960,12,1.1821338746015713,1.172142031753177,1.0578695694940838,157.3445490756304,1
1,12,0,1,9.512232193864765,11.524465925067904,2.012233731203138,0.8253946218170382,4.061810178271044,960,12,1.1124681695147678,1.1950793175572223,0.8764011866138154,79.80986740359253,1
1,13,0,1,4.051183005719292,8.000918080605235,3.9497350748859423,0.5063397681248146,4.061810178271044,960,12,1.0048887683250698,1.108136667525012,0.9351858970189274,30.697467975645374,1
1,14,0,3,9.254277979932636,14.080283573130558,4.82600559319792,0.6572508239530488,4.061810178271044,960,12,1.0950033437836026,0.9119508451012385,0.821625300799602,142.83643028523616,3
1,15,0,1,6.847312306032471,11.16945013165183,4.322137825619359,0.6130393372390511,4.061810178271044,960,12,0.8274851330073072,0.9545781315309328,0.8522328006002253,96.96732150468759,1
1,16,0,1,9.831935947191546,13.50133753937726,3.6694015921857135,0.7282194018567613,4.061810178271044,960,12,0.8041710797589613,0.8532480908111317,1.0347454773691815,113.97711801463909,1
1,17,0,3,29.579376916535864,32.986903275081154,3.4075263585452884,0.8967006290305707,4.061810178271044,960,12,1.0329690632828985,1.1488439076577193,0.8966646510333885,465.0092405309983,3
1,18,0,3,13.71692784872089,16.205595944070943,2.4886680953500533,0.8464315595712129,4.061810178271044,960,12,0.9728307531776784,0.9636429938166713,1.402960503596699,367.10443351302683,3
1,19,0,1,5.001347524674121,9.265135280548591,4.2637877558744695,0.5398029681416578,4.061810178271044,960,12,1.1445479985453744,1.2079086032141668,1.7321549401255618,128.02807499257702,1
1,20,0,4,32.397738960525174,36.503528746524076,4.1057897859988985,0.8875234826060519,4.061810178271044,960,12,1.0624647350724286,0.8064572616818241,1.476323698364484,1213.996548842272,4
1,21,0,3,19.25627673136373,20.85898116220324,1.6027044308395095,0.9231647788366754,4.061810178271044,960,12,0.9369534544134186,0.9480498695771569,1.0453355989570836,379.0058660949305,3
1,22,0,2,15.64439422870127,20.1376858921445,4.49329166344323,0.7768714991628698,4.061810178271044,960,12,1.0545165415916993,1.1566729222258947,0.8317792137675479,156.41064583920758,2
1,23,0,2,16.392872708015126,20.653346245936596,4.260473537921472,0.7937150964696731,4.061810178271044,960,12,1.045991296136453,1.112730465927949,0.8612106903886697,182.77807711325585,2
1,0,1,1,3.2471794845816735,7.2301146155066025,3.9829351309249286,0.44911867339106476,4.061810178271044,960,12,0.880992224066095,1.274844088071628,1.0544143373392316,21.89187635210289,1
1,1,1,3,18.420823250045395,22.309107002856344,3.888283752810948,0.8257086779711481,4.061810178271044,960,12,1.1544783121860298,1.0558266005120704,1.0989003012881744,305.0059463715649,3
1,2,1,1,4.168195824984096,5.893472944686117,1.725277119702021,0.7072562925299205,4.061810178271044,960,12,0.9550694379001576,0.9413962748119336,0.8009654790812837,48.32394939180018,1
1,3,1,1,6.406183635706272,9.803659498358007,3.3974758626517354,0.6534481982752695,4.061810178271044,960,12,1.0408582576209924,0.7137596867608251,1.010883032293603,155.16985596730308,1
1,4,1,1,9.873784333123016,11.713152312548655,1.8393679794256377,0.8429655885670446,4.061810178271044,960,12,1.1300522670664461,1.0121779461511924,1.008624694498416,120.8725143484152,1
1,5,1,2,16.732239335603005,20.666702655772255,3.93446332016925,0.8096230740964212,4.061810178271044,960,12,0.9197774041967547,0.8040880445595743,0.8187626680692106,281.3171560665058,2
1,6,1,1,8.87861599944932,11.413947807181495,2.535331807732176,0.7778742420622442,4.061810178271044,960,12,1.0287489084908745,1.052661616517319,1.0057733813149592,118.84675584504456,1
1,7,1,1,8.969096139129979,10.87126145883291,1.9021653197029305,0.8250280956900894,4.061810178271044,960,12,0.9507656658945488,0.9770396881674293,1.0822037735346022,100.97615781228367,1
1,8,1,4,14.25684238519949,18.16859961309455,3.9117572278950608,0.7846968224741019,4.061810178271044,960,12,0.99858446094212,0.9621104215691076,1.6236114045984147,468.2700820786255,4
1,9,1,1,9.696302347584206,10.97213441300989,1.2758320654256847,0.8837207039759828,4.061810178271044,960,12,0.8228218884605017,0.8693122448159201,1.6508250516174274,169.36669607355805,1
1,10,1,2,12.00441630405454,16.38357404919863,4.379157745144086,0.7327104737956559,4.061810178271044,960,12,0.9072556080382054,0.7938290826420688,0.8748638599548519,203.5220955798393,2
1,11,1,2,10.862806567623798,15.462139950372887,4.59933338274909,0.7025422485172778,4.061810178271044,960,12,0.8087293587101958,1.0982738117053534,0.8945568563292078,187.8776012618417,2
1,12,1,2,16.231493509730218,21.156681871719204,4.925188361988987,0.7672041205774975,4.061810178271044,960,12,0.9026120249776991,1.0925047608844447,0.8156773637858071,169.56167588857076,2
1,13,1,1,3.1542461220825295,7.034278280734982,3.8800321586524524,0.44841076741606467,4.061810178271044,960,12,0.9671959735481938,0.7533041470525386,0.9048519116260457,62.562521821271716,1
1,14,1,2,13.595641247535921,17.762441201349326,4.166799953813406,0.7654151303539924,4.061810178271044,960,12,1.0195354626880235,1.0677400965171695,0.8682228487584137,155.3598096552815,2
1,15,1,1,6.236068927004251,8.883131093342286,2.647062166338034,0.7020124842779872,4.061810178271044,960,12,1.0603893868603818,1.0272591216441433,0.8648271359555924,68.66289826381134,1
1,16,1,3,25.511842187064698,27.317297315608595,1.8054551285438976,0.9339079884922475,4.061810178271044,960,12,0.9034483339552155,0.7988238120593775,0.9377719632790875,407.4532029906677,3
1,17,1,2,9.34314695934155,12.1481043360655,2.8049573767239524,0.7691032856544913,4.061810178271044,960,12,1.19399586245635,1.1632074857859942,1.0638745564854588,112.22170039133641,2
1,18,1,1,5.7350985592952926,9.928475312192607,4.193376752897313,0.5776414181392321,4.061810178271044,960,12,0.9487730671667459,0.9710180915390096,1.745532123516936,91.17366537426918,1
1,19,1,1,7.043153561168102,10.581483231369317,3.538329670201215,0.6656111820210927,4.061810178271044,960,12,1.1191656638463576,0.937582283597473,1.2564216626605598,190.46089324805658,1
1,20,1,3,15.651995218418062,20.08071224641307,4.428717027995011,0.7794541860044785,4.061810178271044,960,12,1.1624573019063065,0.8661426924266853,1.6175394709012814,534.0381970726615,3
1,21,1,3,15.57640189116293,19.770774980693936,4.194373089531005,0.787849839289214,4.061810178271044,960,12,1.1871023508413554,1.2141243616450565,0.9962877656974887,212.9280856519754,3
1,22,1,1,9.888772233255484,13.560452228469991,3.6716799952145083,0.7292361690190639,4.061810178271044,960,12,1.0538685093015765,0.7995729371774709,1.0965247968236231,282.3750981084908,1
1,23,1,2,11.306379767067364,16.200209326972058,4.893829559904693,0.6979156589194896,4.061810178271044,960,12,0.9347362007444413,0.8778938687699891,1.0670774159053407,264.6119946768732,2
1,0,2,2,17.502916567946603,20.33997735663946,2.8370607886928556,0.8605179967043193,4.061810178271044,960,12,0.9431193061301767,0.9965274683501799,1.0964196699958322,317.0412166350726,2
1,1,2,1,5.940831094934075,10.562270592045557,4.621439497111481,0.5624577635236985,4.061810178271044,960,12,1.0958685202907055,0.814756250748752,0.8301912435570601,86.18481847520044,1
1,2,2,2,17.81232256969414,19.82822206798224,2.015899498288099,0.8983318074925494,4.061810178271044,960,12,0.8124462399669431,1.1435768410988638,1.0214207370015553,173.463604064404,2
1,3,2,3,16.147981946000172,20.61352800300554,4.465546057005368,0.78336818149934,4.061810178271044,960,12,0.8862119475165328,0.9162266919582085,0.8218012614830049,163.2802663651873,3
1,4,2,1,8.362453435747117,12.516242808760312,4.153789373013195,0.6681280927127833,4.061810178271044,960,12,1.0659939613903981,0.8561721145396017,1.027774619918253,185.75165575553712,1
1,5,2,1,6.8265375413145195,9.348139737196158,2.5216021958816386,0.7302562577399001,4.061810178271044,960,12,1.1907201314042637,0.7664323559957894,0.938107481360578,129.12283109249955,1
1,6,2,3,11.676533147880248,15.507286453202722,3.830753305322475,0.752970752369683,4.061810178271044,960,12,1.1891105291568342,1.1956234309999432,1.0754229656597452,243.57084651796333,3
1,7,2,1,4.970648388904509,9.461663747169021,4.491015358264512,0.5253461253462693,4.061810178271044,960,12,0.8450321561647749,1.1222115864764775,0.9884714331389844,53.9429268298744,1
1,8,2,1,8.771743656609225,10.06870714856277,1.2969634919535458,0.8711886766774543,4.061810178271044,960,12,0.8905405977365944,1.1381476882540875,1.2074424217663888,82.92722044901377,1
1,9,2,2,17.734130569726943,19.875291923156208,2.1411613534292657,0.8922701934790376,4.061810178271044,960,12,0.9716730373585427,0.8606660052930004,1.575705702955883,541.2335725519182,2
1,10,2,1,7.192849557240474,8.652581545478741,1.4597319882382673,0.8312952058797961,4.061810178271044,960,12,0.8375429139293425,1.2457760916619556,0.875692174951822,85.83065840088393,1
1,11,2,1,6.042171726010983,10.137690348931608,4.0955186229206255,0.5960106807412752,4.061810178271044,960,12,1.0407693724060527,1.2355139739729077,0.9291282230962972,101.7287472250254,1
1,12,2,1,7.477238928243773,11.182944377597343,3.705705449353569,0.6686288222288609,4.061810178271044,960,12,0.8526773753888155,0.8405106680892913,0.9775091486918978,132.96226862728054,1
1,13,2,2,11.697606734879695,16.26352679737372,4.565920062494027,0.7192540019529255,4.061810178271044,960,12,0.8011684130485448,0.7238595789931417,1.0951520938566315,249.23453888597962,2
1,14,2,1,5.319429049721355,8.247593282169685,2.92816423244833,0.6449674308287398,4.061810178271044,960,12,0.8784390850953572,1.066468042645461,0.9408925324042128,47.89512216508502,1
1,15,2,1,8.907472288282069,11.047104374405912,2.1396320861238434,0.8063173829441701,4.061810178271044,960,12,0.9851407820063403,0.9631230931224612,0.8657206427305574,107.48808842383167,1
1,16,2,1,4.991936112340283,9.264762787333272,4.27282667499299,0.5388088423769714,4.061810178271044,960,12,1.0126397858417724,1.2279176064166961,0.8833466218345204,40.92944518268638,1
1,17,2,1,5.762032529183525,8.44934524333885,2.6873127141553255,0.68195018232047,4.061810178271044,960,12,0.9644084301062184,1.244566601533933,1.0788280083419344,89.21611856619656,1
1,18,2,5,48.39115946547642,52.27673326990157,3.885573804425153,0.9256729799017056,4.061810178271044,960,12,1.1451522011649649,0.70126230590553,1.694274230532777,2628.938750285193,5
1,19,2,2,7.694350006792702,10.370141167542604,2.6757911607499016,0.7419715780605927,4.061810178271044,960,12,1.1004712191233672,0.7426045987199532,1.5975987078356133,199.00004821630162,2
1,20,2,2,15.050301261744497,19.602457519184966,4.552156257440471,0.767776246780014,4.061810178271044,960,12,1.0394769609276389,1.001292165977192,1.6011435880337483,282.71200445194376,2
1,21,2,1,3.465106910490424,6.6009768006814795,3.135869890191055,0.5249385076058273,4.061810178271044,960,12,0.8568548495173831,0.7070239664385424,1.0222943750823736,52.853285400084715,1
1,22,2,1,9.37094245747494,13.603032977101151,4.232090519626212,0.688886255973182,4.061810178271044,960,12,0.8864205460046749,0.9799646708183295,0.9731599660203654,147.71616644733427,1
1,23,2,1,5.144194491447489,9.300135131130663,4.155940639683173,0.5531311555063484,4.061810178271044,960,12,0.9785678065606329,1.1790282043110114,0.8232843934194323,63.3270259935886,1
1,0,3,3,21.226173678476393,23.710863372226903,2.4846896937505103,0.8952088055696493,4.061810178271044,960,12,1.0404296667200932,1.1233515175862947,0.9292955661539889,289.3037281894973,3
1,1,3,1,9.626511037954824,11.985586346559295,2.3590753086044716,0.8031739757745193,4.061810178271044,960,12,1.0068957526857327,0.9273461668352886,1.0670291105551426,107.03729586753133,1
1,2,3,1,7.7398444781450655,11.162961475955827,3.4231169978107614,0.6933504603429926,4.061810178271044,960,12,0.945837491279016,0.830735532552994,0.9787966526550447,139.36866120170768,1
